,filename,label_1,label_2,label_3
0,test/img-048394.png,0,0,0
1,test/img-019824.png,0,0,0
2,test/img-050872.png,0,0,0
3,test/img-081585.png,0,0,0
4,test/img-016848.png,0,0,0
5,test/img-078245.png,0,0,0
6,test/img-077334.png,0,0,0
7,test/img-033566.png,0,0,0
8,test/img-071945.png,0,0,0
9,test/img-101736.png,0,0,0
10,test/img-053772.png,0,0,0
11,test/img-108346.png,0,0,0
12,test/img-102850.png,0,0,0
13,test/img-072510.png,0,0,0
14,test/img-086539.png,0,0,0
15,test/img-001001.png,0,0,0
16,test/img-019661.png,0,0,0
17,test/img-085830.png,0,0,0
18,test/img-102600.png,0,0,0
19,test/img-058718.png,0,0,0
20,test/img-071846.png,0,0,0
21,test/img-032486.png,0,0,0
22,test/img-108233.png,0,0,0
23,test/img-051728.png,0,0,0
24,test/img-000508.png,0,0,0
25,test/img-087720.png,0,0,0
26,test/img-076120.png,0,0,0
27,test/img-088976.png,0,0,0
28,test/img-029783.png,0,0,0
29,test/img-066572.png,0,0,0
30,test/img-112543.png,0,0,0
31,test/img-071577.png,0,0,0
32,test/img-107485.png,0,0,0
33,test/img-035211.png,0,0,0
34,test/img-035398.png,0,0,0
35,test/img-019453.png,0,0,0
36,test/img-030471.png,0,0,0
37,test/img-071242.png,0,0,0
38,test/img-057590.png,0,0,0
39,test/img-068818.png,0,0,0
40,test/img-010308.png,0,0,0
41,test/img-016053.png,0,0,0
42,test/img-099591.png,0,0,0
43,test/img-022116.png,0,0,0
44,test/img-057211.png,0,0,0
45,test/img-083700.png,0,0,0
46,test/img-041199.png,0,0,0
47,test/img-093219.png,0,0,0
48,test/img-026372.png,0,0,0
49,test/img-006126.png,0,0,0
50,test/img-069425.png,0,0,0
51,test/img-069917.png,0,0,0
52,test/img-008259.png,0,0,0
53,test/img-006186.png,0,0,0
54,test/img-067719.png,0,0,0
55,test/img-025840.png,0,0,0
56,test/img-004792.png,0,0,0
57,test/img-038745.png,0,0,0
58,test/img-064604.png,0,0,0
59,test/img-103282.png,0,0,0
60,test/img-053034.png,0,0,0
61,test/img-085358.png,0,0,0
62,test/img-088030.png,0,0,0
63,test/img-079270.png,0,0,0
64,test/img-105463.png,0,0,0
65,test/img-086787.png,0,0,0
66,test/img-100610.png,0,0,0
67,test/img-112323.png,0,0,0
68,test/img-048602.png,0,0,0
69,test/img-017193.png,0,0,0
70,test/img-000181.png,0,0,0
71,test/img-082359.png,0,0,0
72,test/img-101763.png,0,0,0
73,test/img-087130.png,0,0,0
74,test/img-100710.png,0,0,0
75,test/img-015768.png,0,0,0
76,test/img-028632.png,0,0,0
77,test/img-112698.png,0,0,0
78,test/img-038932.png,0,0,0
79,test/img-021411.png,0,0,0
80,test/img-069392.png,0,0,0
81,test/img-035953.png,0,0,0
82,test/img-113513.png,0,0,0
83,test/img-015902.png,0,0,0
84,test/img-113461.png,0,0,0
85,test/img-042872.png,0,0,0
86,test/img-088171.png,0,0,0
87,test/img-027201.png,0,0,0
88,test/img-040418.png,0,0,0
89,test/img-091008.png,0,0,0
90,test/img-004387.png,0,0,0
91,test/img-066000.png,0,0,0
92,test/img-037805.png,0,0,0
93,test/img-065421.png,0,0,0
94,test/img-083766.png,0,0,0
95,test/img-074759.png,0,0,0
96,test/img-036393.png,0,0,0
97,test/img-018368.png,0,0,0
98,test/img-040381.png,0,0,0
99,test/img-063335.png,0,0,0
100,test/img-100951.png,0,0,0
101,test/img-110425.png,0,0,0
102,test/img-028306.png,0,0,0
103,test/img-043385.png,0,0,0
104,test/img-016070.png,0,0,0
105,test/img-044850.png,0,0,0
106,test/img-052306.png,0,0,0
107,test/img-107427.png,0,0,0
108,test/img-043439.png,0,0,0
109,test/img-079233.png,0,0,0
110,test/img-078919.png,0,0,0
111,test/img-045917.png,0,0,0
112,test/img-036719.png,0,0,0
113,test/img-085155.png,0,0,0
114,test/img-036731.png,0,0,0
115,test/img-102481.png,0,0,0
116,test/img-045381.png,0,0,0
117,test/img-008068.png,0,0,0
118,test/img-075625.png,0,0,0
119,test/img-054817.png,0,0,0
120,test/img-097359.png,0,0,0
121,test/img-042738.png,0,0,0
122,test/img-037753.png,0,0,0
123,test/img-035400.png,0,0,0
124,test/img-051109.png,0,0,0
125,test/img-023877.png,0,0,0
126,test/img-049652.png,0,0,0
127,test/img-020507.png,0,0,0
128,test/img-000705.png,0,0,0
129,test/img-053087.png,0,0,0
130,test/img-027243.png,0,0,0
131,test/img-027779.png,0,0,0
132,test/img-033940.png,0,0,0
133,test/img-072376.png,0,0,0
134,test/img-095269.png,0,0,0
135,test/img-004516.png,0,0,0
136,test/img-032409.png,0,0,0
137,test/img-001592.png,0,0,0
138,test/img-008608.png,0,0,0
139,test/img-057312.png,0,0,0
140,test/img-097718.png,0,0,0
141,test/img-003053.png,0,0,0
142,test/img-092144.png,0,0,0
143,test/img-083819.png,0,0,0
144,test/img-084793.png,0,0,0
145,test/img-067008.png,0,0,0
146,test/img-064627.png,0,0,0
147,test/img-051482.png,0,0,0
148,test/img-014044.png,0,0,0
149,test/img-001221.png,0,0,0
150,test/img-044756.png,0,0,0
151,test/img-068885.png,0,0,0
152,test/img-109565.png,0,0,0
153,test/img-099862.png,0,0,0
154,test/img-082696.png,0,0,0
155,test/img-050700.png,0,0,0
156,test/img-064227.png,0,0,0
157,test/img-051654.png,0,0,0
158,test/img-001840.png,0,0,0
159,test/img-053286.png,0,0,0
160,test/img-095896.png,0,0,0
161,test/img-049150.png,0,0,0
162,test/img-018998.png,0,0,0
163,test/img-036711.png,0,0,0
164,test/img-072409.png,0,0,0
165,test/img-058980.png,0,0,0
166,test/img-102295.png,0,0,0
167,test/img-014177.png,0,0,0
168,test/img-109348.png,0,0,0
169,test/img-078645.png,0,0,0
170,test/img-107255.png,0,0,0
171,test/img-104918.png,0,0,0
172,test/img-078528.png,0,0,0
173,test/img-062162.png,0,0,0
174,test/img-039076.png,0,0,0
175,test/img-060715.png,0,0,0
176,test/img-003650.png,0,0,0
177,test/img-073432.png,0,0,0
178,test/img-001846.png,0,0,0
179,test/img-080504.png,0,0,0
180,test/img-030469.png,0,0,0
181,test/img-027895.png,0,0,0
182,test/img-108862.png,0,0,0
183,test/img-085757.png,0,0,0
184,test/img-081267.png,0,0,0
185,test/img-092336.png,0,0,0
186,test/img-019154.png,0,0,0
187,test/img-080151.png,0,0,0
188,test/img-089061.png,0,0,0
189,test/img-103912.png,0,0,0
190,test/img-028705.png,0,0,0
191,test/img-078959.png,0,0,0
192,test/img-042662.png,0,0,0
193,test/img-099641.png,0,0,0
194,test/img-082936.png,0,0,0
195,test/img-058391.png,0,0,0
196,test/img-106466.png,0,0,0
197,test/img-069909.png,0,0,0
198,test/img-000081.png,0,0,0
199,test/img-039256.png,0,0,0
200,test/img-037484.png,0,0,0
201,test/img-031517.png,0,0,0
202,test/img-092825.png,0,0,0
203,test/img-113115.png,0,0,0
204,test/img-004415.png,0,0,0
205,test/img-085239.png,0,0,0
206,test/img-019659.png,0,0,0
207,test/img-084574.png,0,0,0
208,test/img-063587.png,0,0,0
209,test/img-014928.png,0,0,0
210,test/img-017142.png,0,0,0
211,test/img-035893.png,0,0,0
212,test/img-051644.png,0,0,0
213,test/img-019897.png,0,0,0
214,test/img-109515.png,0,0,0
215,test/img-106373.png,0,0,0
216,test/img-093640.png,0,0,0
217,test/img-045786.png,0,0,0
218,test/img-085895.png,0,0,0
219,test/img-097437.png,0,0,0
220,test/img-051898.png,0,0,0
221,test/img-106186.png,0,0,0
222,test/img-111849.png,0,0,0
223,test/img-034135.png,0,0,0
224,test/img-078712.png,0,0,0
225,test/img-087785.png,0,0,0
226,test/img-045764.png,0,0,0
227,test/img-092457.png,0,0,0
228,test/img-002338.png,0,0,0
229,test/img-059456.png,0,0,0
230,test/img-087927.png,0,0,0
231,test/img-003060.png,0,0,0
232,test/img-004293.png,0,0,0
233,test/img-047771.png,0,0,0
234,test/img-010358.png,0,0,0
235,test/img-060288.png,0,0,0
236,test/img-111002.png,0,0,0
237,test/img-113223.png,0,0,0
238,test/img-080824.png,0,0,0
239,test/img-097696.png,0,0,0
240,test/img-094529.png,0,0,0
241,test/img-065978.png,0,0,0
242,test/img-026707.png,0,0,0
243,test/img-044453.png,0,0,0
244,test/img-109393.png,0,0,0
245,test/img-014613.png,0,0,0
246,test/img-083623.png,0,0,0
247,test/img-030445.png,0,0,0
248,test/img-005752.png,0,0,0
249,test/img-014063.png,0,0,0
250,test/img-106634.png,0,0,0
251,test/img-035772.png,0,0,0
252,test/img-043287.png,0,0,0
253,test/img-051961.png,0,0,0
254,test/img-058799.png,0,0,0
255,test/img-016062.png,0,0,0
256,test/img-038644.png,0,0,0
257,test/img-002783.png,0,0,0
258,test/img-090114.png,0,0,0
259,test/img-032184.png,0,0,0
260,test/img-003804.png,0,0,0
261,test/img-046245.png,0,0,0
262,test/img-069466.png,0,0,0
263,test/img-069733.png,0,0,0
264,test/img-097836.png,0,0,0
265,test/img-032361.png,0,0,0
266,test/img-111294.png,0,0,0
267,test/img-054847.png,0,0,0
268,test/img-086648.png,0,0,0
269,test/img-067308.png,0,0,0
270,test/img-046648.png,0,0,0
271,test/img-040056.png,0,0,0
272,test/img-069815.png,0,0,0
273,test/img-013073.png,0,0,0
274,test/img-092374.png,0,0,0
275,test/img-062716.png,0,0,0
276,test/img-017637.png,0,0,0
277,test/img-062687.png,0,0,0
278,test/img-050583.png,0,0,0
279,test/img-086111.png,0,0,0
280,test/img-068129.png,0,0,0
281,test/img-073877.png,0,0,0
282,test/img-020050.png,0,0,0
283,test/img-072629.png,0,0,0
284,test/img-070680.png,0,0,0
285,test/img-088409.png,0,0,0
286,test/img-066566.png,0,0,0
287,test/img-102512.png,0,0,0
288,test/img-061684.png,0,0,0
289,test/img-012782.png,0,0,0
290,test/img-019052.png,0,0,0
291,test/img-027994.png,0,0,0
292,test/img-001040.png,0,0,0
293,test/img-024732.png,0,0,0
294,test/img-104923.png,0,0,0
295,test/img-104380.png,0,0,0
296,test/img-004778.png,0,0,0
297,test/img-015194.png,0,0,0
298,test/img-044198.png,0,0,0
299,test/img-065564.png,0,0,0
300,test/img-076387.png,0,0,0
301,test/img-066656.png,0,0,0
302,test/img-034329.png,0,0,0
303,test/img-103368.png,0,0,0
304,test/img-044784.png,0,0,0
305,test/img-078521.png,0,0,0
306,test/img-016286.png,0,0,0
307,test/img-045703.png,0,0,0
308,test/img-051478.png,0,0,0
309,test/img-033291.png,0,0,0
310,test/img-088816.png,0,0,0
311,test/img-099747.png,0,0,0
312,test/img-104839.png,0,0,0
313,test/img-106656.png,0,0,0
314,test/img-071054.png,0,0,0
315,test/img-037335.png,0,0,0
316,test/img-093867.png,0,0,0
317,test/img-047025.png,0,0,0
318,test/img-016576.png,0,0,0
319,test/img-035060.png,0,0,0
320,test/img-003050.png,0,0,0
321,test/img-015165.png,0,0,0
322,test/img-048387.png,0,0,0
323,test/img-011308.png,0,0,0
324,test/img-051564.png,0,0,0
